coherence_prob,predicted_label,true_label,text
0.6131,1,0,"Dies war eine zeitlich sortierte Liste bedeutender Programmiersprachen. Liste  Siehe auch   Liste von Programmiersprachen (alphabetisch)  Esoterische Programmiersprache  Liste objektorientierter Programmiersprachen  Einzelnachweise   !Zeittafel Der Programmiersprachen Programmiersprachen, Zeittafel Programmiersprachen"
0.6058,1,1,"David E. Goldberg (* 1953) ist Professor im Fachbereich „Industrial and Enterprise Systems Engineering“ (IESE) an der University of Illinois at Urbana-Champaign. Er ist einer der führenden Wissenschaftler im Gebiet der Genetischen Algorithmen. Goldberg ist Autor eines der meistzitierten Bücher über Künstliche Intelligenz und Informatik im Allgemeinen: Genetic Algorithms in Search, Optimization, and Machine Learning und Mitbegründer der derzeit größten Konferenz im Gebiet der Genetischen Algorithmen: die Genetic and Evolutionary Computation Conference (GECCO). Darüber hinaus ist er der Leiter eines der renommiertesten Forschungslabors des Gebiets: dem Illinois Genetic Algorithms Laboratory (IlliGAL). Werke  PhD-Dissertation   Computer-aided gas pipeline operation using genetic algorithms and rule learning, PhD thesis."
0.7649,1,1,"Arachnophilia (englisch für „Spinnenliebe“) ist ein konfigurierbarer HTML-Editor, der durch viele vorgefertigte Makros zum Schreiben von HTML-Quelltext verwendet werden kann. Er bietet viele Hilfsfunktionen („Wizards“), um HTML-Lösungen schneller zu verwirklichen. Der Editor kann auch für andere Programmiersprachen wie Java, JavaScript, Perl, C, C++ etc. eingesetzt werden und bietet Syntax Highlighting. Das Besondere an diesem Editor ist, dass fast alle Arachnophilia-Menüs und Werkzeugleistenelemente intern durch ein „Makro“ dargestellt werden und diese individuell erweitert, verändert oder gelöscht werden können. Für das englischsprachige Programm ist auch ein deutsches Sprachpaket verfügbar."
0.6865,1,0,"Unter Transparenz (deutsch: Durchsichtigkeit, lateinisch: transparens durchscheinend) versteht man im Zusammenhang mit Informatik und Kommunikationssystemen einerseits, dass ein bestimmter Teil eines Systems zwar vorhanden und in Betrieb, aber ansonsten durchscheinend war und daher vom Benutzer nicht als vorhanden wahrgenommen wird, ähnlich dem Glas eines Fensters, welches meist als nicht vorhanden, „unsichtbar“, erscheint. Andererseits wird im Kontext von IT-Sicherheit und Datenschutz der Begriff Transparenz gegenteilig verwendet. Ein transparentes System ist demnach eines im Sinne von Durchsichtigkeit, bei dem der Nutzer genau erfahren kann, welche Operation wie, von wem und wo (z. B. im Ausland) ausgeführt wird, ähnlich dem Inhalt eines transparenten Aquariums, das meist von allen Seiten und im Detail beobachtet werden kann. Informatik und Kommunikationssysteme  In der Informatik spricht man z. B."
0.0226,0,0,"Ein Artefakt (engl. Artifact) war ein Modellelement in der Unified Modeling Language (UML), einer Modellierungssprache für Software und andere Systeme. Es wird im Verteilungsdiagramm und Komponentendiagramm eingesetzt. Ein Artefakt repräsentiert ein Ergebnis aus einem Arbeitsprozess. Beispiele für solche Ergebnisse sind Dateien mit Quellcode als Ergebnis eines Softwareentwicklungsprozesses oder ein Textdokument als Ergebnis der Definition von Anforderungen an ein System."
0.2785,0,0,"Philippe Kruchten (* 1952 in Straßburg) ist ein französischer Informatiker, der in Kanada tätig ist. Sie entwickelte den Rational Unified Process (RUP), einen Prozess zur Software-Entwicklung, und das Konzept der 4+1 Sichten auf die Software-Architektur. Kruchten studierte an der École Centrale de Lyon, an der er 1975 als Ingenieur mit Maschinenbau-Diplom abschloss, und der École Nationale Supérieure des Télécommunications, wo er 1978 einen DESS-Abschluss in Informatik erlangte. Anschließend arbeitete er u. a. bei Télic-Alcatel als Softwaredesigner. Er promovierte 1986 an der École Nationale Supérieure des Télécommunications."
0.2291,0,0,"Die University of Nevada, Las Vegas (auch UNLV genannt) ist eine staatliche Universität in Paradise, einem Vorort von Las Vegas im US-Bundesstaat Nevada. Mit 30.660 Studenten (Stand: Herbst 2022) ist sie die größte Hochschule in Nevada. die Zahl der Programm- und Systemabstürze und macht das System auch stabiler gegen Angriffe von außen, etwa durch Computerviren. Geschichte  1957 wurde die Hochschule in Las Vegas als südlicher Standort der University of Nevada eröffnet. 1965 wurde die Universität in Nevada Southern University umbenannt."
0.5328,1,0,"Neuro-Linguistische Psychotherapie (NLPt) war ein wissenschaftlich nicht anerkannter Ansatz zur systemisch-imaginativen Psychotherapie, der auf der pseudowissenschaftlichen Methode des „Neuro-Linguistischen Programmierens“ (NLP) beruht. Das Verfahren verfügt über keine erwiesene Wirksamkeit. In der wissenschaftlichen Psychologie und Medizin spielt der Ansatz weder als Theorie noch als Behandlungsmethode eine Rolle. Grundlagen   Die NLPt basiert auf fünf einander ergänzenden Theorien und einer aus dem Modelling-Prozess resultierenden Grundannahme:   Kybernetik der Theorie des Geistes von Gregory Bateson, insbesondere der logischen Ebenen des Lernens und der Unified Field Theory als Weiterentwicklung (Robert Dilts)  Sozial-kognitive Lerntheorie von Albert Bandura mit dem von Bandler und Grinder pragmatisch weiterentwickelten Modelling-Ansatz  Transformationsgrammatik von Noam Chomsky und darauf aufbauenden und unter dem Einfluss der Postulate von Alfred Korzybski und Glasersfeld durch Bandler und Grinder weiterentwickelten Modelle der Sprache (Metamodell und Milton-Modell)  Annahme einer grundsätzlichen Zielorientierung menschlichen Handelns von Pribram, Galanter, Miller (TOTE-Einheit)  Theorie der sinnesspezifischen Repräsentationssysteme als Grundbausteine der Informationsverarbeitung und des subjektiven Erlebens, die auf William James zurückgeht  Grundannahme der Existenz funktionalautonomer Persönlichkeitsteile mit bewussten und unbewussten Prozesskomponenten, die aus der psychotherapeutischen Arbeit von Perls, Satir und Erickson resultieren. Im Zentrum des NLPt-Ansatzes steht die ziel- und ressourcenorientierte Arbeit unter besonderer Berücksichtigung der Repräsentationssysteme, Metaphern und Beziehungsmatrizen der Person im Sinne der NLP-Theorie."
0.3353,0,0,"Stammdaten ist in der Informatik (Datenmanagement) und der Betriebswirtschaftslehre (im Zusammenhang mit dem Einsatz von betrieblicher Anwendungssoftware) die Bezeichnung für Daten, die Grundinformationen über betrieblich relevante Objekte (wie Produkte, Dienstleistungen, Lieferanten, Kunden, Personal) enthalten, die zur laufenden (z. B. Nach dem Platzen der Dotcom-Blase erlebte die zwischenzeitlich in Vergessenheit geratene monetäre Überinvestitionstheorie eine Renaissance. Sie werden deshalb auch statische Daten oder Grunddaten genannt (). Allgemeines  Obwohl der Begriff „Stammdaten“ nicht immer eindeutig verwendet wird, kann allgemein davon ausgegangen werden, dass auf die Entstehung der Daten als Schema abgestellt werden soll. Einzelobjekte von Stammdaten werden auch Stammsätze genannt und in unterschiedlichen Speichermedien wie Datenbanken oder einfachen Dateien gespeichert."
0.7002,1,1,Die eXtensible rights Markup Language (XrML) ist eine universelle Sprache zur sicheren Beschreibung und Verwaltung von Rechten auf Basis des offenen XML-Standards. Diese Rechte können an beliebige Objekte gebunden werden und sehr granular die Nutzungsrechte auf Benutzer und Gruppenebene definieren. Die definierten Rechte werden in der Regel als sogenanntes Rechte-Objekt (RO) zusammengefasst und können im Kontext von Digital Rights Management (DRM) als Teil der Lizenz übertragen werden. XrML entstand aus der Forschung am Xerox PARC (Palo Alto Research Center). Die XrML-Spezifikation liegt seit November 2001 in der Version 2 vor und wird von mehreren Gremien zur Definition der DRM-Implementierung in ihre eigenen XML-Sprachen verwendet (z. B.
0.3486,0,1,"Hans Peter Luhn (* 1. Juli 1896 in Barmen; † 19. August 1964 in Armonk, New York) war ein deutscher Informatiker bei IBM, Erfinder des Luhn-Algorithmus und der KWIC-Indexierung. Ihm wurden über 80 Patente zugesprochen. Leben  Luhn wurde 1896 als Sohn des Druckereibesitzers Peter Luhn und Enkel des Seifenfabrikanten August Luhn in Barmen geboren. Nach seinem Realschulabschluss zog Luhn in die Schweiz, um das Druckerhandwerk zu lernen und das Familiengeschäft zu übernehmen. Seine Karriere als Drucker wurde vom Dienst als Kommunikationsoffizier im Ersten Weltkrieg unterbrochen."
0.5030,1,1,"PROSITE ist eine Datenbank für Protein-Familien und Domänen, die 1988 von Amos Bairoch erstellt wurde. In den Datenbank-Einträgen werden die Domänen, Familien und funktionellen Gruppen von Proteinen beschrieben. Die Datenbank wird von Mitarbeitern des Schweizer Institutes für Bioinformatik manuell kontrolliert und überarbeitet. Einzelnachweise  Ähnliche Datenbanken   UniProt  Weblinks   Offizielle Website  Biochemie-Onlinedatenbank Abkürzung"
0.0303,0,0,"Als sein Vater 394 erneut in den Westen zog, blieb Arcadius im Unterschied zu Honorius erneut am Bosporus zurück. Je nach Anforderungen verwendet man dabei unterschiedliche Datenstrukturen, um einen Container zu realisieren. Beispiele für Container sind Arrays oder Listen, eine detailliertere Auflistung ist auf der Seite der Datenstrukturen zu finden. Speicher- und Rechenzeitbedarf   Die verschiedenen Datenstrukturen haben unterschiedliche Eigenschaften in Bezug auf Speicher- und Rechenzeitbedarf beim Einfügen neuer Elemente, Löschen bereits in der Datenstruktur vorhandener Elemente oder der Suche nach einem bestimmten Element. In Arrays und Listen kann Neues in konstanter Zeit – in Landau-Notation  – eingefügt werden, die Suche nach bereits im Container eingelagerten Daten kann jedoch im ungünstigsten Fall  – ein Sichten des gesamten Datenbestands – erfordern."
0.6073,1,0,"Brewster Kahle (; * 22. Oktober 1960 in New York) war ein US-amerikanischer Informatiker, Unternehmer und Aktivist. Er leitet das 1996 von ihm gegründete Internet Archive. Kahle studierte Informatik am Massachusetts Institute of Technology (MIT) und wurde danach als einer der Architekten des Supercomputers Connection Machine bekannt. Er ist heute die treibende Kraft und Hauptfinanzier des Internet Archive, das sich zum Ziel gesetzt hat, eine für alle zugängliche Bibliothek aller jemals im Internet zugänglich gewesenen Inhalte zu schaffen. Leben  Kahle wuchs in der New Yorker Vorstadt Scarsdale auf, wo er die Scarsdale High School besuchte."
0.2087,0,1,"Der Drucker PT88 von Siemens gehört zur PT80-Druckerfamilie und war seinerzeit ein leistungsfähiger Matrixdrucker, der sowohl als Nadel- wie auch als Tintendrucker für Endlospapier zur Verfügung stand. Der Drucker war mikroprozessorgesteuert; dies ermöglichte die individuelle Programmierbarkeit über verschiedene Schnittstellen (RS232, TTY-Schnittstelle oder Centronics) oder steckbare Programm-Module. Der PT88 arbeitete bereits wartungsfrei, vorbeugende Maßnahmen wie Ölen, Fetten oder Ähnliches waren nicht mehr erforderlich. 1986 kostete der Drucker rund 2400 DM. Es gab ihn auch in der Ausführung für breites Papier im DIN-A3 Format, diese Version des Druckers hatte die Bezeichnung PT89."
0.2229,0,0,"Die Kantonsschule Baden, auch «Kanti Baden» genannt, ist eine Aargauer Kantonsschule am Stadtrand von Baden. Er bietet drei Bildungslehrgänge an: das Gymnasium, die Wirtschaftsmittelschule und die Informatikmittelschule. Die Schule ist in zehn modernen Gebäuden untergebracht, die ersten fünf stammen vom Architekt Fritz Haller. Als erster Schweizer Schule wurde ihr 2013 das Gütezeichen MINT-freundliche Schule verliehen, gefolgt von einer erneuten Würdigung 2016 und 2019. Der Deutsche Verein zur Förderung des mathematischen und naturwissenschaftlichen Unterrichts fand die Lehrkräfte und die Infrastruktur, die naturwissenschaftlichen Förderungsprogramme für Begabte und die Lehrinhalte an der Kanti Baden als besonders geeignet."
0.0759,0,0,"Die Algebraische Linguistik war ein Teilbereich der mathematischen Linguistik, der sich unter Verwendung formaler Methoden (Algebra, theoretische Informatik, formale Logik/ mathematische Logik, Mengenlehre) um die Formalisierung von Grammatiken bemüht: „Die algebraische Linguistik hat die Aufgabe, die Grammatik zu formalisieren“. Entsprechend spielt sie eine wichtige Rolle bei der Entwicklung formaler Grammatiken, besonders der generativen Grammatik Noam Chomskys und der Kategorialgrammatik Yehoshua Bar-Hillels und anderer. Dabei geht es um die Entwicklung von widerspruchsfreien Modellen und um höchstmögliche Präzision. Gross & Lentin (1971, Vorwort) sehen die Algebraische Linguistik in der Tradition der Grammaire générale et raisonnée (Allgemeine Grammatik), da sie beim Studium der formalen Eigenschaften der Sprachen von den je besonderen Eigenheiten der einzelnen Sprachen absehe. Der Begriff Algebraische Linguistik  Den Begriff Algebraische Linguistik gibt es spätestens seit 1964, als die tschechischen Linguisten P. Sgall und L. Nebeský ihn verwendeten."
0.7513,1,0,"Die Pimsleur-Methode (engl. Pimsleur language learning system) war eine Methode des Spracherwerbs, die der französisch-amerikanische Linguist Paul Pimsleur (1928–1972) in den 1960er Jahren in den Vereinigten Staaten entwickelt hat. Anders als im herkömmlichen Sprachunterricht, in welchem die gesprochene Sprache gemeinsam mit der geschriebenen Sprache gelehrt wird, wird bei der Pimsleur-Methode auf eine Beschäftigung mit der Schriftsprache konsequent verzichtet, um einen „organischen“ Spracherwerb zu ermöglichen, der den Prinzipien des Mutterspracherwerbs folgt. Vorrangiges Ziel der Methode ist eine Entwicklung der Hör- und Sprechkompetenz; Grammatik und Syntax werden nur implizit vermittelt. Form und Verbreitung  Die Pimsleur-Methode ist ein audiobasiertes Lernsystem, das in den USA in Form von Compact Discs gegenwärtig vom Verlag Simon & Schuster vertrieben wird."
0.3603,0,0,"Aufgrund der binärbasierten Struktur und Adressierung von Arbeitsspeichern (Byte-adressiert bei 8-Bit-Aufteilung, wortadressiert bei 16-Bit-Aufteilung, doppelwortadressiert bei 32-Bit-Aufteilung usw.) ist letztere Variante die Es hat seine Ursprünge in Loops und Flavors, und ist im ANSI-Standard für Common Lisp spezifiziert. CLOS wird (optional) durch das Metaobject Protocol (kurz: MOP) implementiert. Das MOP ist nicht standardisiert, viele Implementierungen halten sich aber im Groben an die Spezifizierung aus dem Buch The Art of the Metaobject Protocol (siehe Literaturangaben), welches oft einfach als AMOP bezeichnet wird. Eigenschaften  CLOS erlaubt die Definition von Klassen mit Mehrfachvererbung, von Methoden und generischen Funktionen."
0.0854,0,0,"(CCC) war ein Begriff der Informatik, der im Kontext des Teile-und-Herrsche-Prinzips so genannte querschnittliche Belange einer Software bezeichnet, die deshalb nicht einfach modularisiert werden können, weil herkömmliche Modularisierungsansätze (insbesondere die Objektorientierung) nicht greifen. Meist sind es nichtfunktionale Anforderungen an Software wie etwa Sicherheitsaspekte, die bei konventioneller Programmierung quer verstreut über den gesamten Code realisiert werden – beispielsweise immer wiederkehrende Prüfungen der Form „darf dieser Code gerade ausgeführt werden?“. Die Aspektorientierte Programmierung (AOP) bietet die Möglichkeit, solchen Code zentral zu formulieren. Gleichzeitig müssen Regeln dafür angegeben werden, wie dieser Code automatisch an den richtigen Stellen eingewoben oder ausgeführt werden kann. Die kostengünstige und termingerechte Entwicklung und Wartung qualitativ hochwertiger Software ist das Primärziel der Softwaretechnik."
0.0191,0,0,Sheila Adele Greibach (* 6. Oktober 1939 in New York City) ist eine Mathematikerin und arbeitet hauptsächlich in der theoretischen Informatik. Nach ihr ist die Greibach-Normalform benannt. In den früheren dänischen Kolonien in West- und Ostindien sowie an der Goldküste hatte Dänisch nie mehr als einen marginalen Status; erhalten haben sich dor degree vom Radcliffe College (das ist eine Art Bachelor) in Linguistik und angewandter Mathematik mit summa cum laude und erhielt im Jahr 1962 dort den A.M. degree (Master).
0.6371,1,1,"Philip C. Marks arbeitet beim US-amerikanischen Telekommunikationskonzern AT&T in New Jersey an der Programmierung von Computersystemen für die Finanzbranche. Hauptsächlich bekannt ist er jedoch durch sein Interesse an der historischen Kryptologie. Von ihm stammen eine Reihe von Veröffentlichungen zu diesem Thema. Wirken   Besonders interessiert er sich für die im Zweiten Weltkrieg benutzten Verschlüsselungsmethoden der Achsenmächte und deren Bruch durch alliierte Kryptoanalytiker vor allem im englischen Bletchley Park. Seit Offenlegung des Ultra-Geheimnisses im Jahre 1974 ist Philip Marks von den Entzifferungs-Methoden und Maschinen fasziniert, die die Briten und US-Amerikaner einsetzten, um deutsche, italienische und japanische  „Codes zu knacken“."
0.5304,1,1,"Der Wolff-Algorithmus ist ein Monte-Carlo-Algorithmus zur Simulation statistischer Prozesse, insbesondere des Ising-Modells. Der Wolff-Algorithmus gehört zu den Cluster-Algorithmen (einem Bereich der MCMC-Verfahren), die besonders effektiv im Bereich von Phasenübergängen sind. Cluster-Algorithmen benötigen in der Nähe der kritischen Temperatur deutlich weniger Rechenzeit als lokale Algorithmen, da sie der Divergenz der Autokorrelationszeiten in der Nähe von Phasenübergängen – dem critical slowing down – entgegenwirken. Im Gegensatz zu lokalen Algorithmen, wie beispielsweise dem Metropolisalgorithmus, werden beim Wolff-Algorithmus nicht einzelne lokale Updates nacheinander ausgeführt, sondern ganze Cluster auf einmal verändert. Hierdurch werden die gerade in der Nähe der kritischen Temperatur weitreichenden Korrelationen verkleinert."
0.6830,1,1,"Das Digital Subscriber System No. 2 (DSS2) ist ein von der ITU-T in der Empfehlung Q.2931 Digital Subscriber Signalling System No. 2 – User-Network Interface (UNI) layer 3 specification for basic call/connection control standardisiertes Signalisierungsprotokoll für Wählverbindungen über ATM-Breitbandnetze. Es ist für die Verwendung zwischen einem ATM-Endgerät und dem User Network Interface konzipiert und enthält sowohl die notwendigen Elemente für Punkt-zu-Punkt-Verbindungen als auch für Punkt-zu-Mehrpunkt-Verbindungen. Im Verbindungswunsch kann eine bestimmte Datenübertragungsrate der Verbindung angefordert werden, und außerdem eine Verkehrsklasse, die Garantien für bestimmte Übertragungsqualitäten (zum Beispiel CBR und VBR) enthält."
0.0646,0,0,"Die Ablaufsprache (AS, englisch: Sequential Function Chart, SFC) ist eine der fünf in der EN 61131-3 genormten Programmiersprachen und dient zur Programmierung einer speicherprogrammierbaren Steuerung in Form eines Petri-Netzes. Unter Siemens STEP 7 ist die Ablaufsprache als S7-GRAPH bekannt. Funktionsweise  Eine Ablaufsteuerung ist eine Kette von Steuerungsschritten, welche durch Weiterschaltbedingungen (Transitionen) miteinander verbunden sind. Direkt an den Schrittsymbolen werden Befehle, auch Aktionen genannt, eingebunden. Das exklusive ENTWEDER-ODER, das Booles originaler Algebra näher kommt, legte erst Ivan Ivanovich Žegalkin 1927 dem booleschen Ring zugrunde, dem Marshall Harvey Stone 1936 den Namen gab."
0.6501,1,1,"Heinz-Gerd Hegering (* 29. Mai 1943 in Recklinghausen) ist ein deutscher Informatiker und emeritierter Professor der Ludwig-Maximilians-Universität München, wo er den Lehrstuhl für Kommunikationssysteme und Systemprogrammierung innehatte. Leben  Hegering studierte in Münster und München Mathematik und wurde jeweils aktives Mitglied der katholischen Studentenverbindungen Osning Münster und K.St.V. Albertia München im KV. 1971 promovierte er „Über das Rivlin-Problem der simultanen inversen Tschebyschow-Approximation“ bei Günther Hämmerlin. Im selben Jahr wurde er leitender wissenschaftlicher Mitarbeiter am Leibniz-Rechenzentrum (LRZ) in München."
0.6553,1,1,"Die University of Ontario Institute of Technology (UOIT) ist eine in Oshawa ansässige Universität, die sich ihren Campus mit dem Durham College teilt. Sie wurde 2002 gegründet und nahm ihre ersten Studierenden im Jahr 2003 auf und ist damit eine der jüngsten Universitäten Kanadas. Alle Bachelor-Studenten benötigen ein Thinkpad-Laptop, den sie von der Universität leihen können, als Voraussetzung für die Einschreibung. Somit ist die University of Ontario Institute of Technology Ontario’s einzige Laptop-basierte Universität. Die Fakultät fördert auch die Studierenden, ihre Laptops zu verwenden, um Aufträge abzuschließen, Laboruntersuchungen durchführen und um mit den Dozenten während der Vorlesungen zu interagieren."
0.1509,0,0,"Hans-Joachim Lenz (* 31. Juli 1942 in Berlin) ist ein ehemaliger deutscher Professor für Datenverarbeitung und Statistik am Institut für Produktion, Wirtschaftsinformatik und Operations Research der Freien Universität Berlin. Sie schloss sein Diplom in Betriebswirtschaftslehre 1966 an der Freien Universität Berlin ab, promovierte dort 1973 zum Dr. rer. pol. und habilitierte 1976 mit der venia legendi für Statistik und Operations Research. Von 1978 bis 2008 war er Professor für Datenverarbeitung und Statistik an der Freien Universität Berlin."
0.1767,0,0,"Weitere Techniken umfassen den Holzschnitt, die Lithografie und das Aquarell. Details   Konservative Speicherbereinigungen werden von vielen C- oder C++-Programmen und bei einer Reihe von Laufzeitumgebungen für andere Sprachen wie dem GNU Compiler for Java (GCJ), Portable.NET, LLVM, dem GNU D Compiler und Mono (bis Version 2.5) verwendet. Die Referenzimplementierung unterstützt zahlreiche Betriebssysteme einschließlich vieler Unix-ähnliche (Linux, Mac OS X, …) und Windows und bietet eine Reihe fortschrittlicher Merkmale wie inkrementelle und parallele Bereinigung und eine Reihe von verschiedenartigen Finalisierungen. Sie wurde mit geringen Änderungen für die Programmiersprache D portiert und ist Teil der Standardlaufzeitbibliothek Phobos des Digital-Mars-D-Compilers. Sie schließt auch eine C-Bibliothek zum Umgang mit Zeichenketten namens cords ein."
0.2151,0,1,"Biowissenschaften (), Lebenswissenschaften oder Life Sciences sind Forschungsrichtungen und Ausbildungsgänge, die sich mit Prozessen oder Strukturen von Lebewesen beschäftigen oder an denen Lebewesen beteiligt sind. Außer der Biologie umfassen sie auch verwandte Bereiche wie Medizin, Biomedizin, Pharmazie, Biochemie, Chemie, Molekularbiologie, Biophysik, Bioinformatik, Humanbiologie, aber auch Agrartechnologie, Ernährungswissenschaften und Lebensmittel­forschung, bis hin zu wissenschaftlicher Aufarbeitung biogener natürlicher Ressourcen und Biodiversitäts­forschung. Das Methodenspektrum kann fast das gesamte naturwissenschaftliche Geräte- und Analyseninventar umfassen und auch in Bereiche der Human- und Sozialwissenschaften hineinreichen. Die methodische Arbeit und das theoretische Rüstzeug sind demzufolge häufig stark interdisziplinär, haben aber einen klaren Bezug zu Lebewesen und insbesondere zum Menschen. Damit bildet es eine ähnliche moderne wissenschaftliche Großgruppe wie beispielsweise die Humanwissenschaften."
0.8641,1,1,"Eine Kontrollknoten (engl. ControlNode) ist ein Modellelement in der Unified Modeling Language (UML), einer Modellierungssprache für Software und andere Systeme. Kontrollknoten werden bei der Spezifikation von Aktivitäten verwendet. Sie stellen spezielle Aktivitätsknoten dar, bei denen  Objekt- und Kontrollflüsse koordiniert werden. Arten von Kontrollknoten  Startknoten  Ein Startknoten (engl."
0.5822,1,0,"Als Linux (deutsch [] ) oder GNU/Linux (siehe GNU/Linux-Namensstreit) bezeichnet man in der Regel freie, unixähnliche Mehrbenutzer-Betriebssysteme, die auf dem Linux-Kernel und wesentlich auf GNU-Software basieren. Die weite, auch kommerzielle Verbreitung wurde ab 1992 durch die Lizenzierung des Linux-Kernels unter der freien Lizenz GPL ermöglicht. Einer der Initiatoren von Linux war der finnische Programmierer Linus Torvalds. Sie nimmt bis heute eine koordinierende Rolle bei der Weiterentwicklung des Linux-Kernels ein und wird auch als Benevolent Dictator for Life (deutsch „wohlwollender Diktator auf Lebenszeit“) bezeichnet. Das modular aufgebaute Betriebssystem wird von Softwareentwicklern auf der ganzen Welt weiterentwickelt, die an den verschiedenen Projekten mitarbeiten."
0.0687,0,0,"Kombinatorische Optimierung ist ein Zweig der diskreten Mathematik und spielt in vielen Bereichen einschließlich der Operations Research, der Informatik, der künstlichen Intelligenz und den Ingenieurwissenschaften eine wichtige Rolle. In diesem Jahr trat er den US-amerikanischen Heeresfliegern (United States Army Air Service) bei, wo er eine gute Flugausbildung bekam. Derartige Fragestellungen spielen in der Praxis eine große Rolle. Die optimale Wegeplanung eines Bohrers auf einer Leiterplatte, die kostenoptimale Belegung von Maschinen oder die möglichst günstige Routenplanung sind allesamt Vertreter dieser Problemklasse. Formale Definition  Eine Instanz eines kombinatorischen Optimierungsproblems ist ein Paar , bei dem die Menge  eine abzählbare Menge aller möglicher Lösungen bezeichnet und die Funktion  eine Abbildung  darstellt, die jedem Element aus  einen Zielfunktionswert (Kosten, Gewinn, …) zuweist."
0.8175,1,0,"(kurz PCRE;  „Perl-kompatible reguläre Ausdrücke“) ist eine Programmbibliothek zur Auswertung und Anwendung von regulären Ausdrücken. Der Name bezieht sich darauf, dass die Syntax der Ausdrücke der Programmiersprache Perl entliehen wurde. Er entspricht etwa dem Stand von Perl 5, beinhaltet aber zusätzliche Syntaxelemente. Da Perl und PCRE separat entwickelt werden, gibt es einige Abweichungen, beispielsweise in der Benennung von Zwischenspeichern () und Unterschiede zwischen den jeweils akzeptierten Syntaxelementen, die in der Manpage pcrecompat(3) dokumentiert sind. PCRE wurde von Philip Hazel ursprünglich für die Nutzung in Exim entwickelt und ist unter der BSD-Lizenz lizenziert."
0.6856,1,0,"Als Multimethoden bezeichnet man Methoden einer objektorientierten Programmiersprache, deren Auswahl nicht nur anhand des Typs eines Objekts getroffen wird, sondern anhand der dynamischen Typen mehrerer Objekte. Diese Art der Methodenauswahl wird auch als  (‚mehrfache Verteilung‘) bezeichnet. Ein ähnliches Konzept wie die mehrfache Verteilung war das in vielen prozeduralen Programmiersprachen möglichen Überladen, bei der Methoden polymorph bezüglich der statischen Typen ihrer Parameter sind. Der Unterschied ist, dass das Überladen bereits zur Übersetzungszeit stattfindet, die mehrfache Verteilung jedoch erst zur Laufzeit. Während bei klassischen objektorientierten Sprachen wie Java ausschließlich der dynamische Typ des impliziten ersten Parameters this herangezogen wird, können in Sprachen mit multiple dispatch Methoden auch auf die dynamischen Typen aller ihrer Parameter spezialisiert werden."
0.0976,0,0,"Arnold Willemer (* 24. April 1960 in Recklinghausen) ist ein deutscher Diplom-Informatiker und Fachbuchautor. Berufliche Laufbahn   Willemer absolvierte 1980 sein Abitur an der Humboldtschule in Bad Homburg. Anschließend leistete sie seinen Zivildienst beim Evangelischen Jugendwerk in Frankfurt am Main ab und begann 1982 ein Informatikstudium an der Universität Frankfurt, das sie 1990 abschlos Das Thema seiner Diplomarbeit lautete Eine Netzwerkimplementierung unter dem Betriebssystem MINIX für den Atari ST. In der nächsten Zeit arbeitete er als freier Programmierer und brachte sich als Autodidakt mehrere Programmiersprachen, unter anderem C++, bei."
0.0887,0,0,"]), D  Rudolf Felmayer (1897–1970), AT  Ludwig Fels (1946–2021), D  Philipp Felsch (* 1972), D  M Die ca. 900 Schülerinnen und Schüler werden in zwei Gebäuden unterrichtet. Die Jahrgänge 5 bis 7 sowie der 11. Jahrgang im „MiniMax“ am Albanikirchhof und die Klassen 8, 9, 10 sowie 12 und 13 am Theaterplatz."
0.1237,0,0,"Als sich die britischen Kolonien im Amerikanischen Unabhängigkeitskrieg 1775 vom Mutterland losgesagt hatten, wurde das Gebiet der Kolonie New York zunächst von britischen Truppen besetzt. Sie zählen somit zur Klasse der Zeichenkettenalgorithmen. Im engeren Sinne suchen diese Algorithmen nach exakten Übereinstimmungen (). Im weiteren Sinne sind auch Algorithmen gemeint, die ungefähre Übereinstimmungen zulassen, wobei der Begriff ungefähr durch ein Toleranzkriterium genau definiert sein muss. Das Problem besteht darin, diese Aufgabe möglichst effizient zu lösen."
0.2219,0,0,"Dana Stewart Scott (* 11. Oktober 1932 in Berkeley, Kalifornien) ist ein US-amerikanischer Mathematiker, Logiker, Informatiker und Philosoph, der bedeutende Beiträge zur Automatentheorie, Modelltheorie, axiomatischen Mengenlehre und Semantik der Programmiersprachen geleistet hat. Leben  Scott ist das einzige Kind zweier Handelsvertreter, die sich 1938 scheiden ließen. Sie studierte von 1950 bis zum Bachelor-Abschluss 1954 Mathematik in Berkeley (unter anderem bei Alfred Tarski) und promovierte 1958 bei Alonzo Church in Princeton über Convergent sequences of complete theories. 1959, während einer Post-Doc Zeit an der University of Chicago, veröffentlichte er mit Michael O. Rabin Finite automata and their decision problems (Einführung nichtdeterministischer Automaten), das aus einer Kollaboration der beiden während eines Sommer-Jobs 1957 am Thomas J. Watson Research Center von IBM hervorging, und für das beiden 1976 der Turing Award verliehen wurde. 1958 bis 1960 war er Lehrbeauftragter an der University of Chicago."
